X,Y
-0.004294272000000001,4.5216867695187615E-4
-0.004262622000000001,3.3179643986385246E-4
-0.004230972,2.2452200623565455E-4
-0.004199322,1.3423710773485172E-4
-0.004167672,6.461160912315831E-5
-0.004136022,1.8994844869117336E-5
-0.004104371999999999,3.2017768835774164E-7
-0.004072721999999999,1.1015172020205364E-5
-0.004041071999999999,5.291975019846161E-5
-0.004009421999999999,1.272146188094817E-4
-0.003977771999999998,2.343621170042548E-4
-0.003946121999999998,3.7406144810348473E-4
-0.003914471999999998,5.452200127028857E-4
-0.003882821999999998,7.459422688868235E-4
-0.003851171999999998,9.735372075434844E-4
-0.0038195219999999984,0.0012245451537598333
-0.0037878719999999986,0.001494784195561647
-0.0037562219999999987,0.0017794161065366782
-0.003724571999999999,0.0020730311776763423
-0.003692921999999999,0.002369750915332915
-0.0036612719999999993,0.002663347106287921
-0.0036296219999999994,0.002947375307676291
-0.0035979719999999996,0.0032153203991649886
-0.003566322,0.003460751447523627
-0.003534672,0.003677482789436992
-0.003503022,0.0038597379464718477
-0.0034713720000000003,0.004002312755167414
-0.0034397220000000005,0.004100733932977518
-0.0034080720000000007,0.004151409213819147
-0.003376422000000001,0.00415176518052622
-0.003344772000000001,0.0041003689993370325
-0.0033131220000000012,0.003997030425813774
-0.0032814720000000014,0.003842880702734546
-0.0032498220000000016,0.003640425307148
-0.0032181720000000018,0.003393567922735736
-0.003186522000000002,0.003107603509842389
-0.003154872000000002,0.002789178912152375
-0.0031232220000000023,0.002446220067420811
-0.0030915720000000025,0.002087825569676673
-0.0030599220000000027,0.0017241270501977817
-0.003028272000000003,0.0013661175912881734
-0.002996622000000003,0.001025450146359864
-0.002964972000000003,7.142086970660682E-4
-0.0029333220000000034,4.4465561770657195E-4
-0.0029016720000000036,2.2895942298368984E-4
-0.0028700220000000038,7.890773159495891E-5
-0.002838372000000004,5.610869594973404E-6
-0.002806722000000004,1.9202049073755693E-5
-0.0027750720000000043,1.2854047557198838E-4
-0.0027434220000000045,3.4092404914130137E-4
-0.0027117720000000047,6.618185179801855E-4
-0.002680122000000005,0.0010946100108886667
-0.002648472000000005,0.0016403878082280972
-0.002616822000000005,0.00229776400578478
-0.0025851720000000054,0.0030627363795344854
-0.0025535220000000055,0.003928600272019408
-0.0025218720000000057,0.004885914695812144
-0.002490222000000006,0.00592252709203293
-0.002458572000000006,0.007023660300520116
-0.0024269220000000063,0.008172064304117623
-0.0023952720000000064,0.00934823421628528
-0.0023636220000000066,0.010530694804896212
-0.002331972000000007,0.011696350603874849
-0.002300322000000007,0.012820899378376714
-0.002268672000000007,0.013879305400240445
-0.0022370220000000073,0.014846327681436936
-0.0022053720000000075,0.015697097028051533
-0.0021737220000000077,0.016407734540275172
-0.002142072000000008,0.016956003019297318
-0.002110422000000008,0.017321981673817058
-0.0020787720000000082,0.017488753570191973
-0.0020471220000000084,0.017443094462787505
-0.0020154720000000086,0.017176150994891805
-0.0019838220000000088,0.016684095793481925
-0.0019521720000000087,0.01596874670847483
-0.0019205220000000087,0.015038137381283966
-0.0018888720000000087,0.013907026477724745
-0.0018572220000000086,0.012597333292300146
-0.0018255720000000086,0.011138488026698982
-0.0017939220000000086,0.009567685863184973
-0.0017622720000000085,0.007930034987772842
-0.0017306220000000085,0.0062785899590905685
-0.0016989720000000084,0.0046742632531756876
-0.0016673220000000084,0.003185609424972116
-0.0016356720000000084,0.0018884780932769544
-0.0016040220000000083,8.65533853357651E-4
-0.0015723720000000083,2.056432234926983E-4
-0.0015407220000000083,3.130808807139476E-6
-0.0015090720000000082,3.5690898637699025E-4
-0.0014774220000000082,0.0013694875464372541
-0.0014457720000000081,0.003145871831313134
-0.001414122000000008,0.005792359961525477
-0.001382472000000008,0.00941525169255336
-0.001350822000000008,0.014119483271746402
-0.001319172000000008,0.020007204329861396
-0.001287522000000008,0.027176314314448186
-0.001255872000000008,0.0357189772239813
-0.0012242220000000079,0.04572013440629408
-0.0011925720000000078,0.057256035919967245
-0.0011609220000000078,0.07039281140415532
-0.0011292720000000078,0.08518510154643391
-0.0010976220000000077,0.10167477106970454
-0.0010659720000000077,0.1198897236729061
-0.0010343220000000077,0.13984283855613966
-0.0010026720000000076,0.1615310470437971
-9.710220000000076E-4,0.18493456639944966
-9.393720000000075E-4,0.2100163062187068
-9.077220000000075E-4,0.2367214608109239
-8.760720000000075E-4,0.2649772987621074
-8.444220000000074E-4,0.29469315843846394
-8.127720000000074E-4,0.3257606555755361
-7.811220000000074E-4,0.35805410633788787
-7.494720000000073E-4,0.39143116636791575
-7.178220000000073E-4,0.42573368341086243
-6.861720000000072E-4,0.46078875814950887
-6.545220000000072E-4,0.4964100049502631
-6.228720000000072E-4,0.5323990013566957
-5.912220000000071E-4,0.5685469124108498
-5.595720000000071E-4,0.6046362732795348
-5.27922000000007E-4,0.6404429112532198
-4.96272000000007E-4,0.6757379860073904
-4.6462200000000703E-4,0.7102901251056186
-4.3297200000000705E-4,0.7438676301115366
-4.0132200000000707E-4,0.7762407273907044
-3.696720000000071E-4,0.8071838367454407
-3.380220000000071E-4,0.8364778304534138
-3.063720000000071E-4,0.8639122550860386
-2.7472200000000713E-4,0.8892874886716946
-2.4307200000000715E-4,0.9124168063418377
-2.1142200000000717E-4,0.933128328549742
-1.7977200000000718E-4,0.9512668272705356
-1.481220000000072E-4,0.9666953672604586
-1.164720000000072E-4,0.9792967614504272
-8.48220000000072E-5,0.9889748218465375
-5.317200000000721E-5,0.9956553898759455
-2.152200000000721E-5,0.9992871329141926
1.0127999999992785E-5,0.9998420967195081
4.177799999999278E-5,0.997316006637973
7.342799999999278E-5,0.9917283136851959
1.0507799999999278E-4,0.9831219849085061
1.3672799999999276E-4,0.9715630407406084
1.6837799999999274E-4,0.9571398453232844
2.0002799999999273E-4,0.9399621589606312
2.316779999999927E-4,0.9201599649094507
2.633279999999927E-4,0.8978820855859245
2.949779999999927E-4,0.873294605921312
3.2662799999999266E-4,0.8465791239975068
3.5827799999999264E-4,0.8179308512019867
3.899279999999926E-4,0.787556585931854
4.215779999999926E-4,0.7556725863239618
4.532279999999926E-4,0.7225023685736063
4.848779999999926E-4,0.6882744581145491
